rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.01621543988585472,1359.37067598126,1980.1151161550388,2339.220716727728,0.035147181514799765,-444.74505615234375,163.25453186035156,-8.435969352722168,9.396345138549805,11.916444778442383,-12.577279090881348,-18.748964309692383,-9.014897346496582,-5.286250114440918,-1.7478487491607666,-6.6623406410217285,-10.159658432006836,-5.119040489196777,1.135477066040039,-1.22666597366333,-2.3615236282348633,2.8086633682250977,7.760712146759033,8.118572235107422,6.111989974975586,20
0.019663358107209206,1633.191705507978,2234.4637857521525,2958.6096198491005,0.045666624347069064,-424.345458984375,145.65200805664062,-8.627893447875977,15.268780708312988,11.708539009094238,-3.177525758743286,-6.362072944641113,0.9977317452430725,4.992908954620361,6.140322685241699,0.5227143168449402,-6.246737003326416,-8.11511516571045,0.8435862064361572,2.9100992679595947,1.1230695247650146,3.270644426345825,3.223968982696533,3.1949639320373535,2.568256139755249,20
0.04464467987418175,1199.3334681313634,1575.16234380668,2002.3475646972656,0.03588939848400298,-330.7200622558594,214.94580078125,-27.342708587646484,13.885464668273926,2.2940244674682617,-1.9461389780044556,-2.855074882507324,-1.7726502418518066,-6.113221168518066,-6.975646018981934,-6.346116065979004,-7.305273056030273,-1.7172822952270508,0.22169725596904755,-3.243947982788086,-8.191064834594727,-8.940667152404785,-7.270209789276123,-5.253054141998291,0.037387847900390625,20
0.020094450563192368,1126.330645344986,1718.2115586444604,2027.7931952378922,0.02552984843963165,-435.38037109375,192.0293731689453,-16.818885803222656,22.567291259765625,20.168560028076172,-3.4628689289093018,-2.1210227012634277,-7.735284328460693,-8.02427864074707,-2.7869725227355957,-3.87858510017395,-6.6577019691467285,-2.1100316047668457,1.3989723920822144,4.449118137359619,4.458010673522949,2.3400347232818604,2.0458943843841553,0.4285958707332611,-3.7575793266296387,20
0.043210942298173904,1203.1522841144847,1575.9017000756967,1927.941411579127,0.035541279416780355,-350.95074462890625,211.1053466796875,-30.30338478088379,16.20620346069336,4.544470310211182,-0.895150899887085,-3.350619316101074,-5.96368408203125,-11.427926063537598,-6.9833760261535645,-1.6949958801269531,-1.6660293340682983,2.1724085807800293,1.300736427307129,1.4324955940246582,-3.027397632598877,-4.7625017166137695,-5.291204929351807,-3.6255342960357666,-2.0920403003692627,20
0.0065014418214559555,1567.4156548571248,2723.583769728387,2638.8359295650753,0.030211941834735925,-593.5502319335938,120.3970718383789,-0.7233556509017944,21.603389739990234,16.515209197998047,-2.4860355854034424,-5.019837379455566,8.974271774291992,18.110443115234375,17.388822555541992,7.379711627960205,-0.42348238825798035,-0.7122867107391357,3.1037445068359375,3.316781520843506,7.655964374542236,18.70942497253418,23.153406143188477,15.228002548217773,10.65743350982666,20
0.009964357130229473,1862.461334361991,2588.6655096401864,3238.4287829186014,0.0487266713218224,-540.9581909179688,90.78600311279297,-6.678512096405029,19.433862686157227,18.431062698364258,-4.930513381958008,-6.13515567779541,8.344175338745117,16.15134620666504,10.015806198120117,1.0606098175048828,-3.2595531940460205,4.847910404205322,16.992412567138672,18.744640350341797,16.78797149658203,17.118623733520508,13.344181060791016,5.685824394226074,0.082179956138134,20
0.004622450564056635,1711.17306650295,2758.0547908660205,3149.696489135955,0.038915137115496226,-622.6066284179688,120.71932983398438,-17.298336029052734,39.36164093017578,17.481576919555664,2.7747602462768555,-3.861917495727539,15.167552947998047,22.07422637939453,19.606250762939453,11.444178581237793,10.9419584274292,10.641855239868164,12.964820861816406,2.1811413764953613,-1.5186182260513306,5.310540199279785,13.011818885803223,13.852283477783203,9.741432189941406,20
0.03884109482169151,986.5229887020126,1380.0503073405264,1578.8715577520718,0.03168001122237569,-401.91021728515625,209.92721557617188,-3.606455087661743,8.368306159973145,14.270002365112305,-0.5837606191635132,1.9492478370666504,1.3976271152496338,-4.043636798858643,-5.796266555786133,-7.900449752807617,-9.209061622619629,-2.8877267837524414,-0.858382523059845,-2.312506675720215,-3.2316880226135254,-6.964761734008789,-11.14838981628418,-9.252816200256348,-1.480844497680664,20
0.046995922923088074,1136.5139282177458,1480.8248714301849,1882.5424626771255,0.036073507085020245,-339.53778076171875,213.0166015625,-20.916414260864258,14.120616912841797,13.473129272460938,-3.0912070274353027,-3.4186830520629883,-8.69379711151123,-9.23218822479248,-2.4517745971679688,-0.24896842241287231,-2.6435976028442383,-5.472987651824951,-8.721887588500977,-9.381982803344727,-5.6349196434021,-0.31965941190719604,0.46320295333862305,0.2655077576637268,1.3562068939208984,20
0.04515179991722107,1091.661612539012,1556.3620891531716,1823.845541401274,0.028275734806263268,-363.223876953125,185.8303680419922,-0.8704544305801392,7.303804397583008,12.782593727111816,-2.4308176040649414,-0.6733867526054382,-2.240880250930786,-6.666971683502197,-6.5317158699035645,-6.557877540588379,-7.2621660232543945,-4.788719177246094,-3.981750011444092,-3.771381378173828,-3.0422635078430176,-3.49455189704895,-4.7020392417907715,-4.068934917449951,0.045087315142154694,20
0.01079487707465887,2171.4307766045877,2667.0235666209774,3651.6426212879833,0.0609650164019337,-529.9609375,105.69943237304688,-30.413084030151367,27.425445556640625,0.021555189043283463,-6.673970699310303,-17.386005401611328,9.198246002197266,21.851634979248047,29.279815673828125,25.884387969970703,19.659494400024414,6.282757759094238,0.679387629032135,-7.273386478424072,-7.506410598754883,8.48415756225586,19.964580535888672,11.518625259399414,6.823493957519531,20
0.0582503005862236,814.9408964536334,1040.3835485401862,1182.3390683945154,0.028985995991729543,-370.4146423339844,188.97410583496094,37.92673110961914,-17.390323638916016,-4.131021022796631,-1.1484822034835815,-9.082006454467773,-9.951295852661133,-7.399629592895508,-3.335486888885498,1.1120108366012573,0.394427090883255,-4.453729152679443,-6.741739273071289,-4.520852565765381,-1.2526321411132812,-0.26480579376220703,-1.840409517288208,-3.5293993949890137,-3.295295000076294,20
0.07399727404117584,811.068800028493,932.5852218023508,1248.0259608060069,0.028287439241149157,-341.5749206542969,201.0982666015625,28.194473266601562,-19.508909225463867,1.49093759059906,-0.5828600525856018,-11.038139343261719,-10.573358535766602,-8.1182222366333,-5.406453609466553,-0.9766302108764648,2.195223331451416,1.1609477996826172,-2.727973699569702,-4.943413734436035,-4.4059319496154785,-3.9793541431427,-4.89757776260376,-5.173108100891113,-4.183453559875488,20
0.07010681927204132,802.4864140159441,968.6077127667904,1296.666254806297,0.02675203134068485,-343.92608642578125,198.48756408691406,29.699472427368164,-18.384855270385742,4.607780456542969,4.350266456604004,-9.530644416809082,-11.151087760925293,-7.715361595153809,-7.12045431137085,-6.724651336669922,-4.795217037200928,-4.132280349731445,-4.662540912628174,-2.7378993034362793,0.5722144246101379,0.810799241065979,-1.1723252534866333,-1.5257490873336792,-0.9967678785324097,20
0.07724577188491821,809.1203343812304,894.4726808867239,1264.5851564767122,0.028148861451683112,-336.0530700683594,202.4907989501953,26.239992141723633,-21.02284812927246,3.037071943283081,0.17578379809856415,-12.108553886413574,-10.64443588256836,-7.888540267944336,-6.415056228637695,-2.5764927864074707,0.9271107912063599,0.6686509847640991,-3.068709373474121,-5.7016282081604,-4.773186206817627,-3.498567819595337,-4.079707145690918,-4.253453731536865,-3.1598381996154785,20
0.07324650138616562,803.5937761941236,998.3805146354977,1287.780527921866,0.025543939077916425,-342.9842529296875,198.2587890625,28.28348159790039,-16.628265380859375,5.886524677276611,4.22028923034668,-8.126852035522461,-10.428799629211426,-8.90578842163086,-7.978068828582764,-7.830904483795166,-7.190711498260498,-6.700076103210449,-6.216994285583496,-3.2597973346710205,-0.28653720021247864,-0.24537606537342072,-0.6464141607284546,-0.2673265039920807,-0.5518028140068054,20
0.07831520587205887,768.2126467442923,955.9430531973745,1221.406272671213,0.023790037362159025,-344.5238037109375,194.57440185546875,28.950681686401367,-17.95155143737793,4.537312030792236,3.045811653137207,-10.23071002960205,-11.427343368530273,-11.789715766906738,-16.290176391601562,-17.706151962280273,-14.12170124053955,-10.026129722595215,-6.331185817718506,-1.2102992534637451,2.5473315715789795,3.266310214996338,3.3660976886749268,2.3358724117279053,-0.9480506181716919,20
0.05923304706811905,732.0472330264698,1006.6794595744584,1129.2746572112594,0.022793920940946025,-377.2474670410156,194.374267578125,40.45400619506836,-17.059188842773438,0.7081168293952942,5.489918231964111,-8.80588436126709,-13.956278800964355,-12.89408016204834,-15.457924842834473,-16.695030212402344,-13.017581939697266,-9.582858085632324,-7.535157203674316,-3.0564072132110596,1.375327706336975,1.5371581315994263,0.23862794041633606,0.04211496561765671,-0.9894699454307556,20
0.04606076329946518,765.4774868371977,1188.8959087315882,1054.6770429030034,0.02501995066744051,-397.20501708984375,176.0615692138672,50.020957946777344,-9.547453880310059,-5.42753791809082,1.0909010171890259,-5.025640964508057,-10.168346405029297,-10.84177303314209,-8.955214500427246,-6.258076190948486,-5.549525737762451,-6.597003936767578,-6.468019962310791,-4.2675042152404785,-1.4710582494735718,0.09392630308866501,-0.3164764642715454,-1.4148932695388794,-1.6117647886276245,20
0.07690489292144775,811.3843984361384,899.4636041857237,1275.0080766196315,0.028264201247823563,-333.5898742675781,201.77220153808594,26.110084533691406,-20.885112762451172,3.053666830062866,0.32170069217681885,-11.938699722290039,-10.544774055480957,-7.677618980407715,-6.23856258392334,-2.1207666397094727,1.8832592964172363,1.262250542640686,-3.354914665222168,-6.281895637512207,-5.2075300216674805,-4.236814022064209,-5.2928786277771,-5.085952281951904,-3.3574349880218506,20
0.3367847800254822,4412.952229979354,4580.126260714055,9666.933497397345,0.09997353135882182,11.23851490020752,99.05937957763672,-21.639781951904297,39.61918640136719,-0.7224882245063782,24.146350860595703,-10.121549606323242,14.725975036621094,-6.8275604248046875,15.268513679504395,-4.3268938064575195,10.614165306091309,-0.3492657542228699,6.672230243682861,-4.6728644371032715,5.2755231857299805,-7.269799709320068,4.3524346351623535,-3.403691053390503,5.188981056213379,20
0.3108057379722595,4059.8007968567626,4167.290299797401,8479.582929030035,0.09627869042005223,-9.301021575927734,108.52615356445312,-32.109519958496094,43.95629119873047,3.659257411956787,26.215429306030273,-5.698473930358887,16.320148468017578,-6.5823974609375,13.428439140319824,-1.3540880680084229,8.244230270385742,-1.4392640590667725,5.959153175354004,-3.589456081390381,4.0898919105529785,-5.886919975280762,3.251387596130371,-4.100742816925049,2.5230045318603516,20
0.3493138551712036,4030.870755184201,4098.609214029885,8259.08942773324,0.10281536790844457,16.35166358947754,109.00433349609375,-37.55878448486328,42.45067596435547,-1.237558126449585,20.919811248779297,-7.582302093505859,15.248659133911133,-7.74191427230835,12.771738052368164,-2.1597135066986084,12.938713073730469,0.3653821349143982,5.126375198364258,-4.202498912811279,5.007481575012207,-7.184062957763672,1.9656728506088257,-3.720536470413208,4.7232279777526855,20
0.2632874548435211,3469.579540369193,3805.9664246563157,7509.9264205782065,0.0700472468078932,-52.26398468017578,122.70423889160156,-31.3420467376709,48.11659240722656,-5.419490337371826,28.67670440673828,-6.0135178565979,12.254289627075195,-0.7560718655586243,12.929882049560547,4.8631181716918945,14.302854537963867,5.792779445648193,6.803238868713379,0.14274105429649353,1.4861258268356323,-2.9227371215820312,1.6750305891036987,-1.098724365234375,3.223665475845337,20
0.23734113574028015,3788.2649540657267,3948.113312718888,8143.387515643137,0.08414165654019153,-47.70167541503906,113.23971557617188,-26.234390258789062,58.94062042236328,-12.265896797180176,31.685413360595703,-6.3280205726623535,14.0895357131958,-1.5091326236724854,9.71675968170166,-1.4350841045379639,8.079301834106445,-2.3652656078338623,1.5150291919708252,-1.1967767477035522,2.8294129371643066,-1.7355139255523682,2.6680004596710205,-1.2903931140899658,3.3787119388580322,20
0.19177880883216858,3596.315132850603,4139.276824741841,8063.490958720256,0.06846394596996518,-80.7176284790039,118.15226745605469,-13.260334968566895,51.08055877685547,-6.0166192054748535,27.94331932067871,-5.798128604888916,11.843015670776367,-4.970724105834961,8.675361633300781,-3.6075313091278076,6.083815574645996,-4.498499393463135,-0.7123293876647949,-3.9445135593414307,1.325553059577942,-3.488128423690796,1.8486825227737427,-2.5646607875823975,3.1338112354278564,20
0.1252356469631195,2195.2270472719997,3537.497999373074,4537.396092398357,0.03141557634083045,-228.80795288085938,146.9669189453125,29.337255477905273,27.381391525268555,-20.85907745361328,13.5665283203125,-7.358384132385254,-0.07068567723035812,-18.29149627685547,-6.8299431800842285,-15.717604637145996,-0.6383234858512878,-11.813803672790527,-19.345191955566406,-19.353925704956055,-7.28389835357666,-9.072149276733398,-13.829073905944824,-8.694001197814941,-2.23901104927063,20
0.06568779796361923,726.9832626465992,1274.7431277287676,1050.1708984375,0.020459371899801588,-376.06243896484375,235.70693969726562,46.8572883605957,-23.74443817138672,-4.694664478302002,3.3873074054718018,-6.794009685516357,-6.297430515289307,-5.200720310211182,-8.93167495727539,-7.099966049194336,-6.336665630340576,-14.865474700927734,-19.788175582885742,-11.653111457824707,-3.3201324939727783,-3.358248710632324,-6.3496575355529785,-6.779643535614014,-5.081397533416748,20
0.010729757137596607,1698.1521074907744,3189.6999345029617,2902.0728515625,0.0368427734375,-532.4337768554688,200.2727813720703,35.68296813964844,-32.0318489074707,-5.484663009643555,-2.319356918334961,-10.329833030700684,-20.033855438232422,-9.447134971618652,-6.715334892272949,-0.37975138425827026,-7.967885971069336,-11.378052711486816,-12.301373481750488,-5.1062846183776855,0.18679407238960266,1.7387803792953491,6.358134746551514,3.7326204776763916,-0.5080527067184448,20
0.07437814772129059,1089.8993074704626,1750.058853487527,1943.2247363337929,0.02424799586477075,-284.7887268066406,222.01654052734375,6.76048469543457,0.49855923652648926,12.805038452148438,3.2073709964752197,-5.374425411224365,-4.051671504974365,0.7209658026695251,-2.4742822647094727,-4.359730243682861,-4.247910499572754,-6.445663928985596,-4.662612438201904,-6.003364562988281,-1.2028495073318481,-2.7219443321228027,-1.0640394687652588,-1.8240307569503784,-0.4532963037490845,20
0.08531386405229568,1641.6993521080735,2659.869482239994,3171.229692260955,0.030243964923099245,-225.14694213867188,194.63404846191406,-11.542962074279785,25.57938003540039,6.351486682891846,2.9991419315338135,-0.956113338470459,-4.531885623931885,3.4543604850769043,1.9396196603775024,0.7750773429870605,2.0939018726348877,-3.0540034770965576,1.7723299264907837,-4.904201030731201,0.3372648358345032,-5.473372459411621,-0.552582859992981,-3.078880786895752,1.154099464416504,20
0.04951177164912224,809.8003560185759,1364.0595336217634,1213.1021840293517,0.022584003853127834,-381.5184020996094,257.8699035644531,12.256477355957031,-15.500994682312012,9.635819435119629,-4.417675018310547,-4.893059253692627,-0.650802731513977,-1.7880327701568604,-2.8752694129943848,-4.247668743133545,-9.1581449508667,-10.698527336120605,-14.556966781616211,-8.892443656921387,-4.425363063812256,-4.25038480758667,-1.5622841119766235,0.558152973651886,2.0345966815948486,20
