rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.051404714584350586,1336.55359619222,2472.2049417215803,1931.1771403892194,0.02644568657501451,-310.5757141113281,176.88424682617188,19.584001541137695,0.7181528806686401,13.326526641845703,4.711477756500244,1.4411044120788574,1.8217419385910034,-10.921575546264648,-0.9132371544837952,-6.3268938064575195,-0.5999237298965454,-2.1751739978790283,-3.6067183017730713,-6.636764049530029,-3.226555585861206,2.8276124000549316,-2.20414662361145,1.4511719942092896,-4.616148948669434,20
0.047877684235572815,1279.2027875975523,2529.925912531222,1733.266632735418,0.02261595191889147,-331.05810546875,181.47967529296875,24.273658752441406,1.7020612955093384,8.642383575439453,13.923471450805664,-0.3556719422340393,5.845464706420898,-12.690923690795898,0.008644144050776958,-8.251358985900879,0.557880163192749,-2.9174094200134277,-2.7628910541534424,-4.662255764007568,-5.036861896514893,1.0757315158843994,-4.32604455947876,2.027416944503784,-6.21159029006958,20
0.05062192305922508,1312.239469071374,2468.5823639641844,1856.2295959082994,0.025652194119994195,-315.4097595214844,178.652099609375,22.84706687927246,1.6078591346740723,12.316431045532227,6.065703392028809,0.6710459589958191,1.3590632677078247,-11.719942092895508,-1.6278798580169678,-7.9088006019592285,-0.8592799305915833,-2.1678948402404785,-3.2621302604675293,-6.141077995300293,-3.1706671714782715,2.612095594406128,-3.2967634201049805,0.9247828125953674,-3.9615867137908936,20
0.045246534049510956,1287.8706132922364,2601.506636608334,1698.1111478888567,0.02157109238972722,-342.43035888671875,183.2256622314453,24.079206466674805,8.656218528747559,3.443361282348633,18.214941024780273,-4.489126682281494,7.861726760864258,-15.818495750427246,3.004744291305542,-9.872486114501953,1.1933722496032715,-3.3262948989868164,-0.8333835005760193,-3.4612460136413574,-5.048696517944336,1.2745920419692993,-5.978089332580566,2.419393539428711,-7.007049560546875,20
0.02649669535458088,1180.2202263689064,1741.4038628430167,2228.809070121951,0.02023707444105691,-403.5476989746094,183.47549438476562,-15.232789039611816,16.1481876373291,18.396451950073242,7.830905437469482,18.459232330322266,10.068958282470703,3.866915464401245,-4.356937408447266,-4.734345436096191,-2.4438631534576416,-3.524733543395996,-0.18303503096103668,-1.9701670408248901,-5.514570236206055,0.2591584622859955,3.25307035446167,-3.24701189994812,-3.29056715965271,20
0.08122546225786209,1460.8736672942568,1741.407882825805,3250.526368887841,0.029774954204149738,-259.15264892578125,203.04534912109375,-53.67721939086914,44.749202728271484,18.75032615661621,-4.589489936828613,19.242382049560547,-1.461746096611023,-1.7019869089126587,-10.106785774230957,-9.475800514221191,-0.9314969182014465,-5.9138078689575195,-5.060281276702881,-2.6027843952178955,-2.141477108001709,-1.925452470779419,-1.572206735610962,-2.9106063842773438,-1.3943960666656494,20
0.08783558011054993,1521.1986310039674,1738.9763076559623,3344.09519755695,0.03255246118688334,-247.59986877441406,203.69435119628906,-59.765052795410156,42.60173416137695,17.252017974853516,-4.353585243225098,19.37252426147461,0.03651689365506172,-1.1567425727844238,-12.609207153320312,-11.232032775878906,-2.3585879802703857,-5.157581806182861,-3.272552251815796,-1.76248300075531,-1.672943353652954,-3.004162549972534,-3.225202798843384,-4.296510219573975,-1.352580189704895,20
0.12060559540987015,1621.9641727424337,1598.3115736792922,3076.107061005875,0.045942754760940036,-208.4127655029297,214.21575927734375,-75.85114288330078,30.522010803222656,11.628945350646973,0.8016668558120728,10.550504684448242,-3.4618101119995117,-3.7380621433258057,-18.544677734375,-8.142157554626465,-6.711689472198486,-4.030735015869141,-0.34232547879219055,-2.469204902648926,-2.3682949542999268,-9.481132507324219,-5.675736904144287,-5.7976179122924805,-2.0878562927246094,20
0.06901723146438599,1691.0191005887086,1787.274218185467,3429.8030948472865,0.043964866421213,-260.51568603515625,199.32276916503906,-65.8174819946289,42.462093353271484,8.563947677612305,-0.3860306739807129,19.903207778930664,-5.135077476501465,-1.5999419689178467,-9.285151481628418,-6.2511067390441895,-3.9203498363494873,-3.2107884883880615,-1.4703028202056885,-2.5611493587493896,0.6760535836219788,-3.0833094120025635,-1.890570878982544,-3.7590370178222656,-3.6949338912963867,20
0.061373479664325714,920.942509323561,1447.2167420390965,1572.5237084209953,0.020546920342426,-335.9349670410156,205.7210235595703,-1.9160133600234985,32.551673889160156,11.598172187805176,-0.041595157235860825,19.938461303710938,-1.0076940059661865,-3.7460784912109375,-1.3107601404190063,-2.6441240310668945,2.20102596282959,1.2521737813949585,0.6090895533561707,-1.6235578060150146,-4.374486446380615,-1.0169063806533813,1.150249719619751,0.7308201789855957,1.8163039684295654,20
0.061368390917778015,1007.478232258731,1522.2931435724927,1854.5174375634795,0.021535385229251306,-334.83935546875,195.68994140625,-6.166541576385498,34.713253021240234,17.759462356567383,-1.6877106428146362,16.01900863647461,-2.2718536853790283,-8.421627044677734,-0.5672195553779602,0.5270761847496033,-1.1446598768234253,0.971171498298645,3.8346338272094727,2.514150857925415,0.10507519543170929,-4.007110118865967,-5.7458815574646,-3.2674551010131836,-0.9047129154205322,20
0.04712721332907677,1372.0293667071217,1754.7097733811947,2941.6380064748982,0.02656329349245502,-312.86407470703125,192.4180145263672,-37.092350006103516,31.117582321166992,17.775821685791016,-0.4179918169975281,22.475793838500977,4.342296600341797,3.3218348026275635,-2.225942373275757,-8.244890213012695,-1.513288974761963,-2.992142677307129,0.33471059799194336,-1.9331063032150269,-8.971570014953613,-1.887081503868103,2.793414354324341,-1.6882821321487427,-0.7853879332542419,20
0.08155164122581482,4936.3308076292205,4864.053604113566,10659.422861231436,0.09862728739391796,-179.0975799560547,86.10850524902344,-1.4015315771102905,41.711421966552734,-6.816420078277588,27.993751525878906,-10.4619140625,11.747727394104004,-13.133678436279297,1.4535871744155884,-12.931379318237305,7.27445125579834,-12.59058952331543,4.661428451538086,-5.556387901306152,5.440384864807129,-5.659549236297607,1.7829020023345947,-7.379482269287109,-2.382277250289917,20
0.0900423675775528,4805.276773731957,5099.8335937898655,11051.107290381964,0.0829573690510737,-185.4918670654297,85.19357299804688,15.538609504699707,45.97880554199219,-9.006474494934082,25.320878982543945,-4.491738796234131,11.625673294067383,-15.258003234863281,1.7475861310958862,-8.399992942810059,6.520048141479492,-12.988129615783691,9.041354179382324,-5.639313697814941,4.5482072830200195,-5.523612976074219,4.6652021408081055,-4.544612407684326,3.3498480319976807,20
0.10733384639024734,4300.681560057793,4890.415099114734,10182.143189114191,0.07419806251813697,-163.3491668701172,100.57672882080078,7.566867828369141,39.556640625,-11.408013343811035,27.767847061157227,-5.0395283699035645,14.555475234985352,-14.749933242797852,3.488503932952881,-10.344950675964355,7.78331184387207,-12.934761047363281,10.215751647949219,-5.931770324707031,8.325278282165527,-2.5995161533355713,6.329662799835205,-4.8127312660217285,2.9499056339263916,20
0.11888812482357025,4264.732339003672,4779.1679077317785,9897.699948763058,0.073437159931805,-155.40243530273438,95.97138214111328,-2.798203468322754,36.40171813964844,-9.17990779876709,23.734664916992188,-5.924731731414795,13.527116775512695,-12.974019050598145,5.314359188079834,-8.131027221679688,7.260524749755859,-11.103141784667969,12.93027114868164,-1.8914309740066528,10.7862548828125,-3.351175308227539,3.7810304164886475,-5.697437763214111,3.36179256439209,20
0.11460250616073608,4187.366519884945,4719.65168837972,9632.502867908444,0.07116068675638422,-163.21835327148438,97.0439453125,-3.2383809089660645,39.00773620605469,-6.520698070526123,25.991933822631836,-4.723972797393799,13.740228652954102,-15.150609016418457,2.54807710647583,-8.991889953613281,10.721817016601562,-6.852355003356934,14.496999740600586,-4.148015022277832,6.041399955749512,-5.516571044921875,3.3936941623687744,-5.483863353729248,2.956960439682007,20
0.12208914011716843,4243.604981481522,4657.358047905945,9615.181324361578,0.07691237349463145,-154.50579833984375,99.63449096679688,-4.298182487487793,36.65099334716797,-8.38169002532959,26.617473602294922,-4.520020008087158,14.40225887298584,-14.008904457092285,4.244930744171143,-9.618864059448242,6.6465864181518555,-11.585667610168457,9.101247787475586,-4.766842365264893,9.642786026000977,-0.1411713808774948,7.876655101776123,-3.946009874343872,0.23761768639087677,20
0.09733186662197113,5023.273532804721,5331.930351281353,11682.106376732081,0.07417312418383633,-199.63853454589844,79.39808654785156,35.64070129394531,48.90971755981445,-14.22469711303711,25.926258087158203,-5.423073768615723,5.3829779624938965,-15.574617385864258,1.5533205270767212,-7.740478992462158,7.689926624298096,-12.31279468536377,8.191239356994629,-4.013600826263428,3.873577833175659,-5.399563789367676,2.472667694091797,-6.1348652839660645,1.0599851608276367,20
0.11164653301239014,4982.453984743099,5229.008511307608,11466.136972667586,0.08273122370139292,-174.73426818847656,83.04078674316406,26.6826114654541,41.57828903198242,-17.5148868560791,23.65513038635254,-4.4471755027771,9.164551734924316,-11.488045692443848,4.08139181137085,-5.781904220581055,10.542253494262695,-8.09624195098877,12.339324951171875,0.02230486087501049,7.0925750732421875,-3.88460636138916,3.3190524578094482,-5.785524845123291,0.6807805299758911,20
0.1125798299908638,5196.2806369908485,5337.064351417088,11861.25812762986,0.08493288187391178,-163.4341278076172,82.16216278076172,26.749265670776367,40.96919250488281,-18.442829132080078,22.505285263061523,-9.440610885620117,4.982466220855713,-15.832834243774414,1.9674103260040283,-7.52280855178833,11.845330238342285,-7.561988353729248,12.379337310791016,-2.7824833393096924,4.708033084869385,-6.278350830078125,4.7369866371154785,-5.018242359161377,1.8753126859664917,20
0.08021695166826248,4047.995079264011,4625.01880815462,9425.444185740715,0.0655864022598665,-193.9580078125,97.80609893798828,-7.081301212310791,43.76205825805664,2.7644307613372803,27.895980834960938,-13.42248821258545,15.197722434997559,-5.204843521118164,-0.7238892912864685,-12.034890174865723,7.281923770904541,-14.328709602355957,3.3800652027130127,-2.8725955486297607,10.569462776184082,-6.096820831298828,2.6329660415649414,-5.770112991333008,0.990622341632843,20
0.11514513939619064,5175.687688014383,5356.136098450596,11919.184068711913,0.08470361923244342,-166.6349334716797,80.19246673583984,31.733369827270508,48.457061767578125,-13.117432594299316,25.734424591064453,-6.79757022857666,6.009472370147705,-15.562928199768066,1.9678473472595215,-8.082569122314453,9.490084648132324,-10.944026947021484,9.87397289276123,-3.6106479167938232,4.509644031524658,-5.9690961837768555,3.1016039848327637,-6.5767693519592285,0.20812714099884033,20
0.11646021157503128,5093.317659940019,4894.820456602333,10969.51107262043,0.11824057784387695,-136.25051879882812,85.42768096923828,1.5479750633239746,43.358985900878906,-7.123042106628418,22.93573570251465,-10.825218200683594,7.09015417098999,-13.49158000946045,0.5348693132400513,-12.505171775817871,6.699204921722412,-12.845316886901855,4.732646942138672,-8.051652908325195,3.259519338607788,-8.849808692932129,1.3233058452606201,-6.953990936279297,-0.011533696204423904,20
0.1250840127468109,4687.170472802241,4574.078167741742,9962.024613002393,0.10553789719965177,-129.45738220214844,94.42354583740234,-7.201461315155029,42.64162063598633,-7.0064873695373535,18.983516693115234,-11.206008911132812,5.548681735992432,-13.685758590698242,-1.5682417154312134,-13.724198341369629,2.5185649394989014,-14.590888977050781,2.101410150527954,-8.615583419799805,2.527191638946533,-10.205066680908203,-0.8239955902099609,-7.829220771789551,-2.3110365867614746,20
0.11180659383535385,4343.116761918241,4516.322394609711,9531.073107860562,0.08837012115496228,-147.9898681640625,99.80274200439453,-4.542542934417725,41.81654357910156,-6.518658638000488,18.113309860229492,-9.249592781066895,3.888291835784912,-14.19686222076416,-1.9643433094024658,-11.314803123474121,2.932608127593994,-11.35291862487793,3.462059497833252,-6.562056541442871,0.6269877552986145,-8.421370506286621,-2.167612314224243,-7.673890590667725,-2.636230230331421,20
0.13750924170017242,3715.222129240753,4122.2848146673305,8260.176710769732,0.07224408734764945,-129.5992431640625,115.86949920654297,-15.205906867980957,41.54326629638672,-5.109452247619629,18.158578872680664,-10.133352279663086,5.609615325927734,-12.053375244140625,-2.006404399871826,-11.336273193359375,1.6681489944458008,-13.084938049316406,1.5451102256774902,-7.548152446746826,1.737056851387024,-8.107877731323242,-1.9845404624938965,-7.169570446014404,-2.842219591140747,20
0.13204814493656158,3878.564127442913,4153.952818212115,8417.907736098012,0.08000869441018572,-131.1883087158203,110.78982543945312,-13.806513786315918,41.228729248046875,-5.487551212310791,16.095325469970703,-8.465828895568848,4.239701747894287,-14.214771270751953,-3.407651662826538,-10.691566467285156,-0.13980087637901306,-13.06724739074707,1.730778694152832,-7.778889179229736,-0.6698391437530518,-8.809020042419434,-2.4404261112213135,-6.194199562072754,-1.4859200716018677,20
0.1477610319852829,3739.2198808030907,4183.514486237756,8398.786551663161,0.07121396410693558,-125.74989318847656,114.9614028930664,-11.218782424926758,40.908573150634766,-4.801189422607422,16.747514724731445,-9.818755149841309,5.699681282043457,-12.259599685668945,-2.1070637702941895,-11.1904878616333,1.263109803199768,-12.990842819213867,0.6495558023452759,-7.4491167068481445,0.5563719272613525,-8.771172523498535,-3.1094861030578613,-8.777359962463379,-3.395097494125366,20
0.15513290464878082,3633.141764562382,4027.944314710687,8053.85538146583,0.07364346797011027,-118.0823745727539,118.62785339355469,-16.354475021362305,40.27088165283203,-4.113602638244629,17.459205627441406,-9.391931533813477,4.796911239624023,-11.923420906066895,-2.5626678466796875,-12.033034324645996,1.057026743888855,-12.712315559387207,-0.6586955189704895,-7.60455846786499,0.29061996936798096,-8.246918678283691,-1.6489694118499756,-6.767784595489502,-2.3812408447265625,20
0.10763493925333023,4136.816439704089,4656.342768052695,9526.623995665264,0.07007671938479397,-159.2013702392578,98.03953552246094,-5.803236484527588,43.96727752685547,-0.39084315299987793,25.89541244506836,-11.134730339050293,12.826067924499512,-8.09776496887207,-0.32314953207969666,-12.969849586486816,8.44331169128418,-12.136378288269043,4.295997142791748,-3.7936148643493652,8.432466506958008,-8.407916069030762,2.2060015201568604,-5.751466274261475,1.0895625352859497,20
0.1741674840450287,4777.650100215915,4885.989348885456,10579.201457532285,0.09862034333284968,-89.25318908691406,91.16595458984375,-7.75724983215332,36.20913314819336,-7.888439655303955,21.508800506591797,-11.541847229003906,9.230992317199707,-16.848066329956055,0.1551222801208496,-15.015989303588867,3.258976459503174,-15.59095573425293,3.972994089126587,-8.869430541992188,5.705060005187988,-8.938185691833496,2.984473705291748,-8.939656257629395,-1.156991720199585,20
0.09967318922281265,4194.849901130411,4679.087242864495,9567.91575603961,0.07374152096633778,-172.0086669921875,94.56909942626953,-5.58121395111084,46.56534194946289,-0.20831818878650665,25.328943252563477,-9.804731369018555,13.234098434448242,-8.759833335876465,1.8082045316696167,-15.199234962463379,8.096206665039062,-12.349669456481934,4.667972087860107,-3.7643303871154785,8.270221710205078,-9.148574829101562,1.6040480136871338,-5.181150436401367,2.285642623901367,20
