rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.05146489292383194,576.478829773146,1038.655272832559,854.3401104763216,0.01709056075624082,-430.6734619140625,241.30804443359375,64.39643859863281,-11.205928802490234,-2.7736659049987793,2.772773504257202,-5.519451141357422,-6.694429874420166,-1.8899906873703003,-1.0746421813964844,-6.685866832733154,-11.902397155761719,-10.225367546081543,-5.30424165725708,-3.4323160648345947,-3.086021661758423,-1.315253496170044,-1.4140300750732422,-5.023703575134277,-6.171135902404785,20
0.08250704407691956,947.051245700882,1152.5282271001138,1529.3573221216627,0.03331138004207777,-333.3703308105469,227.11477661132812,11.346899032592773,-5.738686561584473,-0.35714343190193176,-1.86276113986969,-9.119565963745117,-8.02074146270752,-4.968295574188232,-8.039934158325195,-0.056436583399772644,-11.787253379821777,-15.002717018127441,-4.983389854431152,-4.313327312469482,4.715918064117432,2.246793270111084,-6.3780059814453125,-6.7696990966796875,-5.282628536224365,20
0.07123835384845734,575.7755745936129,910.4805873183208,981.6178151469455,0.016268689040041067,-364.6793518066406,249.1671905517578,43.037349700927734,-17.93370246887207,11.18654727935791,14.709226608276367,-0.3579467535018921,-3.010087013244629,1.0177310705184937,1.3625967502593994,-3.0456182956695557,-5.428587436676025,-2.8057162761688232,-2.242150068283081,-4.260982513427734,-1.6166508197784424,2.8418405055999756,0.3078814446926117,-6.085089206695557,-4.3650970458984375,20
0.1376114934682846,665.9521912064721,922.233414355867,1140.9348304646692,0.020193532809779455,-284.4136047363281,233.03555297851562,24.446205139160156,-6.074447154998779,13.44973373413086,8.198071479797363,3.4469006061553955,5.958629608154297,3.8777167797088623,-2.432954788208008,-0.7705957293510437,-2.1122794151306152,-4.170456886291504,-2.1323044300079346,-1.6555817127227783,3.2796361446380615,5.384171485900879,1.8893557786941528,0.7849504947662354,1.2023175954818726,20
0.047742199152708054,2573.4330269048883,3374.3293671805304,5503.401815510737,0.049862215702988974,-264.2252197265625,147.55714416503906,-15.836732864379883,27.197675704956055,-12.59070110321045,26.36631965637207,-20.05670928955078,5.1369805335998535,-13.274903297424316,-7.366405487060547,-8.017011642456055,0.6112709045410156,-1.2755932807922363,-2.3217520713806152,5.314001560211182,-0.32925984263420105,4.229741096496582,-5.609742641448975,-0.8762105703353882,-6.315515041351318,20
0.05390612408518791,4062.1126245766545,4136.640909305823,8871.05481219167,0.10118049006094022,-199.58856201171875,114.62991333007812,-26.40617561340332,48.14691925048828,-13.4625825881958,28.125768661499023,-24.496118545532227,10.616720199584961,-17.539915084838867,3.2590622901916504,-8.99724006652832,0.7856811881065369,-0.11602821946144104,3.4762303829193115,5.04165506362915,-3.35429048538208,1.5860209465026855,-3.6963140964508057,2.827270269393921,-1.082412600517273,20
0.07911504060029984,3771.143526820637,3842.1804089115753,8033.321978834156,0.0916245737811956,-183.38612365722656,112.19200134277344,-36.20016098022461,47.86048126220703,-13.697918891906738,26.715702056884766,-20.88273048400879,8.4979829788208,-15.453658103942871,1.3476465940475464,-11.110023498535156,1.3511269092559814,-1.692383050918579,5.056127548217773,4.9336771965026855,0.8184283971786499,3.5287482738494873,-5.337374687194824,-2.110133409500122,-3.535052537918091,20
0.06445734947919846,4219.947936491499,4035.4675297174567,8800.356419807385,0.1108355928975624,-186.5019989013672,101.61778259277344,-32.1685676574707,51.43435287475586,-12.260409355163574,22.504648208618164,-20.146018981933594,10.331947326660156,-14.466580390930176,0.424564927816391,-7.479990482330322,3.831730604171753,-0.03603419288992882,3.3634681701660156,2.0528039932250977,-2.2841718196868896,0.8037676215171814,-4.025341987609863,0.03703200817108154,-3.1813175678253174,20
0.07551297545433044,3867.7755314693104,3751.22890991311,8029.785184589016,0.10291738836694718,-175.51316833496094,113.61943817138672,-46.25627517700195,51.44005584716797,-18.485519409179688,25.098495483398438,-24.34682846069336,10.003870010375977,-18.221696853637695,0.9077990651130676,-12.400026321411133,-0.42020541429519653,-2.7589163780212402,1.2003726959228516,-1.5652624368667603,-6.814600944519043,-1.6505521535873413,-6.726010322570801,0.2293538898229599,0.529313862323761,20
0.06549874693155289,3964.189454191275,4026.430099237283,8656.34765625,0.09491558373839235,-202.73709106445312,111.25154876708984,-28.49791145324707,47.7286262512207,-19.54313850402832,27.58456802368164,-24.354278564453125,13.849743843078613,-15.783651351928711,0.15793035924434662,-9.32829475402832,5.972268581390381,0.009534520097076893,1.2083711624145508,1.3016026020050049,-4.277007579803467,-1.0274163484573364,-5.070122241973877,3.494588851928711,-0.2133154422044754,20
0.060935065150260925,3808.9093849989085,3942.8986804365422,8371.9669034297,0.08659128110490423,-222.44000244140625,112.55167388916016,-27.3544864654541,47.29660415649414,-19.20751953125,28.97374153137207,-23.929180145263672,13.167691230773926,-14.593448638916016,-0.6149935722351074,-7.151117324829102,7.4007110595703125,5.227552890777588,4.145622730255127,5.999000549316406,-3.8370723724365234,-1.6368449926376343,-7.6177978515625,3.2822952270507812,-0.7908375263214111,20
0.06766409426927567,3825.148067191638,3917.3809807390912,8330.462685450522,0.0877460960171213,-206.67454528808594,112.31010437011719,-29.508848190307617,50.22084045410156,-19.31011199951172,28.37081527709961,-22.178544998168945,17.26883316040039,-9.215782165527344,4.4103569984436035,-6.167018890380859,3.8170201778411865,-3.6175050735473633,-2.512091636657715,2.1635093688964844,-1.4174014329910278,2.2846839427948,-3.436089277267456,2.868610382080078,-2.6335065364837646,20
0.07222656905651093,3719.8736784737775,3864.5052340000284,8143.112570507473,0.08535683355702263,-190.2383270263672,118.13002014160156,-31.73563003540039,49.507598876953125,-19.554353713989258,25.939170837402344,-20.759607315063477,17.62798309326172,-10.743460655212402,4.084333896636963,-5.94332218170166,4.456324100494385,-5.425141334533691,-1.6408578157424927,4.268678665161133,1.3410414457321167,1.6103408336639404,-6.883357524871826,1.845312237739563,-1.5125926733016968,20
0.04767155274748802,2951.4209420764596,3606.5324320830323,6662.120597250435,0.05871249047809054,-257.873779296875,137.5218505859375,-21.441614151000977,38.17079162597656,-16.7805118560791,29.132427215576172,-21.796518325805664,12.383490562438965,-13.252684593200684,-1.343804955482483,-4.791468143463135,1.9217756986618042,0.0017137312097474933,0.2959180474281311,5.898840427398682,-1.7878283262252808,4.32298469543457,-5.654937267303467,0.15189599990844727,-7.14144229888916,20
0.04953395202755928,3196.816863260109,3823.1723379867863,7418.13223778475,0.05814372642193848,-263.4252624511719,121.2159652709961,-7.098751068115234,44.31061553955078,-6.750042915344238,28.573532104492188,-16.013193130493164,3.999143600463867,-15.507128715515137,-8.361647605895996,-5.4528937339782715,2.125221014022827,0.4109816253185272,2.009209394454956,5.422743797302246,-1.6102852821350098,-0.04182629659771919,-5.955750942230225,-0.10169735550880432,-5.311999320983887,20
0.054529786109924316,2731.50649859664,3575.3357639234,6340.7222311647565,0.043835073726784676,-271.1568908691406,134.74615478515625,-6.933330059051514,41.868553161621094,-11.291241645812988,29.985681533813477,-16.155590057373047,6.026901721954346,-11.857274055480957,-2.366126537322998,-2.1314849853515625,3.6479456424713135,2.183804988861084,2.855083703994751,3.788661241531372,-0.45524680614471436,2.9028384685516357,-2.9831011295318604,1.1747642755508423,-4.382259845733643,20
0.06479690968990326,2946.480474246493,3616.195491482397,6716.022341346851,0.054385406086767264,-240.26683044433594,130.9678497314453,-13.468689918518066,39.534542083740234,-13.011889457702637,28.522789001464844,-16.088451385498047,6.543828964233398,-11.302008628845215,-2.008370876312256,-4.505870819091797,-0.47154223918914795,-0.6599493026733398,1.067826271057129,2.600048303604126,-2.1286423206329346,1.7714217901229858,-6.730591773986816,-2.8554506301879883,-6.1781697273254395,20
0.08278485387563705,2856.673616717435,3591.4018327453687,6578.037375761753,0.05225204494341265,-217.24842834472656,136.0500030517578,-11.328519821166992,39.407508850097656,-13.289220809936523,26.457256317138672,-18.250795364379883,5.969201564788818,-12.16230583190918,-3.2877211570739746,-4.936331748962402,1.4594228267669678,1.0796868801116943,2.142468214035034,2.574457883834839,-2.6924185752868652,2.1573688983917236,-5.8971662521362305,-0.44581446051597595,-3.136549472808838,20
0.08031518012285233,2928.2213153813727,3477.3285129280966,6340.8846987449215,0.06496549441381312,-199.4364776611328,140.23013305664062,-29.638689041137695,35.416439056396484,-16.175195693969727,26.128963470458984,-24.35226058959961,11.169593811035156,-16.30826759338379,-3.7799389362335205,-9.181869506835938,1.0178598165512085,-0.4674595892429352,-0.9678030014038086,5.8146538734436035,-1.1258891820907593,3.236802577972412,-7.402950763702393,-1.3826525211334229,-7.975207328796387,20
0.05805524066090584,3082.3566662339354,3703.1680989052506,7072.351237168094,0.06330652840249565,-229.08193969726562,135.88644409179688,-19.384241104125977,41.27352523803711,-18.83652687072754,26.8841552734375,-23.512022018432617,12.009902954101562,-15.05295181274414,-2.6491036415100098,-7.906291484832764,0.49876073002815247,-1.910346508026123,0.23314699530601501,5.82235860824585,-3.1564886569976807,3.2831759452819824,-6.159811496734619,-1.0020498037338257,-8.000422477722168,20
0.06360471993684769,3520.859873313353,3846.385098582888,7847.92147485309,0.0807225542295415,-204.04556274414062,123.70124816894531,-21.401330947875977,46.44346618652344,-17.337949752807617,23.727333068847656,-19.229846954345703,9.655558586120605,-11.222712516784668,-3.3780548572540283,-7.06132698059082,-0.35601094365119934,-2.2158379554748535,-1.0693806409835815,1.6523553133010864,-3.980574369430542,0.7035852670669556,-6.594141006469727,1.2881085872650146,-2.8601837158203125,20
0.04111569747328758,3733.8303167201097,4253.0607150717215,8656.360153756166,0.0857578306369704,-331.76654052734375,106.17700958251953,-8.09219741821289,28.150632858276367,-6.331586837768555,16.109058380126953,-9.419215202331543,2.8902158737182617,-7.4813103675842285,-5.536313533782959,-5.3349151611328125,0.7966563701629639,-1.1414268016815186,2.7675986289978027,4.281833171844482,4.453307151794434,3.8793580532073975,-1.3746551275253296,-1.6138203144073486,-5.138816833496094,20
0.05087859928607941,2932.307750491623,3504.4556748952973,6316.752014337275,0.06520864317324435,-255.7799072265625,136.03469848632812,-13.997221946716309,34.70014953613281,-12.737975120544434,19.67258071899414,-14.314062118530273,3.7162787914276123,-9.934915542602539,-7.800030708312988,-5.871737957000732,-2.3835136890411377,-1.4102784395217896,-1.5345999002456665,1.208984375,-2.5736300945281982,2.0618736743927,-3.6482861042022705,0.21559692919254303,-2.9384565353393555,20
0.04958698898553848,3002.8576974798407,3522.0171973110314,6510.638325005441,0.06572044580673245,-250.58583068847656,134.05636596679688,-23.317045211791992,38.410255432128906,-16.686180114746094,23.43447494506836,-20.327213287353516,7.331711769104004,-13.308489799499512,-4.556071758270264,-6.267818927764893,1.7434122562408447,-0.6640711426734924,0.16196778416633606,4.906015396118164,-3.0186495780944824,2.4720253944396973,-4.3338518142700195,-2.709022283554077,-8.595305442810059,20
0.0634712502360344,3425.246355323469,3683.5426378110647,7342.4598379461695,0.07720369858168892,-230.8070068359375,122.82566833496094,-28.732484817504883,47.39565658569336,-12.573532104492188,25.23679542541504,-22.002017974853516,7.519019603729248,-15.372580528259277,-1.3770469427108765,-5.745181083679199,0.6379399299621582,-2.8468618392944336,-1.0767087936401367,2.2282557487487793,-2.4184951782226562,1.1307510137557983,-5.084576606750488,3.455592155456543,-1.2536022663116455,20
0.06737452000379562,3428.0807163487025,3665.2236106364235,7326.363050003627,0.07790905669616947,-206.913818359375,122.92159271240234,-34.876773834228516,43.347713470458984,-11.231566429138184,25.10145378112793,-18.97779083251953,6.4442524909973145,-15.7807035446167,0.3833901882171631,-8.336885452270508,-0.5562973022460938,0.24102821946144104,1.6865620613098145,1.7559748888015747,-5.078484535217285,0.8828195929527283,-4.773728847503662,0.5560714602470398,-0.8367701172828674,20
0.07276982069015503,3846.0638807620803,3907.5586667629027,8184.80425107915,0.08906754434489263,-185.39491271972656,111.68645477294922,-34.145538330078125,50.23366928100586,-13.540770530700684,25.160717010498047,-22.019197463989258,8.784344673156738,-14.485214233398438,2.0380945205688477,-9.072368621826172,2.879815101623535,0.7330237030982971,2.4762473106384277,0.3352671265602112,-3.5041487216949463,2.3647191524505615,-1.4258044958114624,1.7135921716690063,-2.4257471561431885,20
0.08507896214723587,4059.6438747171046,3922.9658626280484,8425.306259748622,0.11012371680934417,-148.91900634765625,111.50007629394531,-38.286685943603516,48.9954948425293,-18.3056640625,22.76275062561035,-21.812450408935547,10.94261646270752,-15.799839973449707,1.538894534111023,-11.274214744567871,5.113650798797607,-2.459334135055542,3.736074686050415,1.259511947631836,-2.5473930835723877,-1.777490258216858,-4.7759504318237305,0.39726898074150085,-1.700980305671692,20
0.03242110088467598,1223.8099808486804,3007.1683977567814,1481.5943986656023,0.013197137317518249,-476.7991027832031,155.8153533935547,53.53852462768555,40.29228973388672,24.03085708618164,7.775684833526611,-1.8619643449783325,2.213179588317871,9.371310234069824,7.022413730621338,-18.524761199951172,-8.38772201538086,1.0155237913131714,4.5973310470581055,-11.239129066467285,-10.236948013305664,-10.640039443969727,-5.511820316314697,-17.475385665893555,-10.83769416809082,20
0.09894225001335144,3024.9882645853327,4300.261259268393,7077.279931036388,0.03768800410651149,-218.39666748046875,119.81111145019531,17.383743286132812,45.896915435791016,1.9855643510818481,20.26869773864746,-6.528402805328369,5.668966770172119,-5.888032913208008,0.08997698873281479,-5.164702415466309,9.081364631652832,-4.989750862121582,4.338202953338623,-7.693242073059082,-0.8506816625595093,-5.3496880531311035,-1.5995938777923584,-8.318395614624023,-0.25933071970939636,20
0.08157244324684143,3675.492647599709,4567.855723622371,8567.652854985854,0.0583398324143935,-194.6707000732422,108.6441421508789,6.443091869354248,38.665897369384766,-1.0029783248901367,22.663150787353516,-5.89473295211792,10.77709674835205,-1.8155388832092285,1.3468800783157349,-5.5930609703063965,8.249849319458008,-3.3790695667266846,7.850494861602783,-3.3528037071228027,5.552058696746826,-2.3756003379821777,2.88053035736084,-4.369892597198486,2.1098058223724365,20
0.11191899329423904,3470.7678087507793,4442.306698219719,8005.952440329367,0.054143957668311087,-173.77593994140625,113.04566192626953,5.086429595947266,33.03529357910156,-5.686107635498047,23.464147567749023,-4.210870265960693,9.642763137817383,-6.258179664611816,0.5392813086509705,-4.307744026184082,14.328190803527832,-2.715851306915283,5.106300354003906,-9.240691184997559,1.8232804536819458,-1.8754374980926514,3.46830415725708,-4.850223541259766,2.4235177040100098,20
0.11765667796134949,3459.528159121985,4390.283959809359,7877.915489652858,0.05916874863972722,-158.98171997070312,115.65422058105469,-1.0180959701538086,26.774343490600586,-7.755977153778076,25.04374122619629,-4.403019905090332,8.512266159057617,-8.4470853805542,-1.573872447013855,-4.262143135070801,17.43943977355957,0.1740521788597107,7.486008644104004,-8.451729774475098,1.7312734127044678,-2.9904325008392334,3.363340377807617,-4.767887115478516,3.035970449447632,20
