,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
2577,0.31883793575462777,1.5626502711791765,1.2932948565132436,1.6693363835845751,1.3090852368071106,1.2275820608886727,-0.9110722291915208,-0.6341378841775963,0.7598019304004885,-1.4692151866441645,2.1127778240709225,-1.1065473409143303,1.0108721893289265,-0.27618076009850434,0.3999287563256891,-0.4757592413269898,-0.32638669949947213,0.7876233387220143,-0.4167426197211903,0.939560396980348,-1.2435532999888692,0.8256516445339908,-0.528913892013846,1.47924322353936,-1.2668375335935373
2447,0.6639598191587491,-0.4684162671666193,-0.4397051284769357,-0.3492045757456045,-0.6872826689012054,0.3442535138523347,0.21884159942128756,-0.8030901332741668,0.22367380881403373,1.5562345056762612,-0.4608618017708741,1.1404411788066604,0.5989043526918704,0.04610799074405548,0.48404661314904346,-0.1567618007237514,0.9273559920893618,0.047715292293815256,0.18544712163075108,1.336351251121348,-0.21989889846084776,-0.4034451448220738,0.45636513873996337,0.10738046053234294,-0.26069867883229425
1032,-1.026124640158751,-0.5677072860466114,-0.8835540816356969,-0.49064904561220635,-0.026792210648712365,-0.819714425247597,1.1967971559269328,-0.9434578530861143,-0.4783667131949725,0.2603745098147745,-0.5240124339724233,-0.5068214600542484,-0.6961108931888444,0.18764647925783073,-1.9054052202791592,-0.7911695665119488,-0.9754701547137826,-0.12484649789904466,-1.8397506397700552,-0.46435717972853896,0.49451672997504087,0.04385761006202244,1.168315608300978,0.917504455241458,0.29817978903821424
2357,-0.14789435687755131,0.09264180956477275,-0.517032739718164,-0.13286861388218074,1.0787321097600466,0.29130609057059187,0.22984035809985703,-1.3861782971348664,0.12251865598866396,0.3427918672033863,0.07160922122087993,0.6574561809847398,-0.31331197898953145,-0.08989511435823319,-0.35653495569530996,0.32454026604337344,-0.2596008793030584,-0.14029193853076893,-0.6245067534778831,0.15741990602473288,0.751956594667916,0.8756786968830643,0.6224905489692819,0.3429619176741115,-0.3124567959177391
1110,-0.11725334810894125,-0.9177918966730956,-0.6800154061902269,-0.8186435292047078,-0.9918081063076495,-0.13461332970863824,0.6938290804483883,0.3423256001133354,-0.16361826750778646,0.7969679104216211,-0.83979557390806,0.9696052937515731,0.2989231166913225,1.0173420955882884,0.12743179867406737,1.4205473711603418,-0.11925618966290498,-0.5973597478410634,0.3826812110321882,0.4026578273949353,0.942840145171195,1.4284238732050274,0.6406979486895121,-1.2069809583566515,-0.3670353188773563
3492,1.4532380923901942,-0.34972134394628873,-0.8238550352007402,-0.4312710682703451,0.4458623026455622,0.6792616305224629,0.5207094442704954,-0.6593454199880598,-0.40818524535967127,0.05051239042224898,-0.18388647325388705,0.22518356574126167,0.12937455281081672,0.38920826615250714,-1.1398805843203292,-0.18214735294300458,-0.02784716118798517,2.5513923633056765,1.9195162179105643,2.3666868412141024,1.404728094324443,-1.0930295923801803,-2.3092198386234086,-1.648416215452744,0.068887437352638
2461,1.146236513845043,-0.6364087016308955,-0.9419303242544037,-0.6066125676580357,-0.4570847140515499,0.6911904926574829,0.7679503961570692,-0.6383244463060367,-0.7217567292708833,0.4033766873882685,-0.9602338087091206,1.3403679252580232,-0.3387787381869623,-0.016138930632484443,-0.8284522103599581,-0.539365840315703,-1.1902363979254138,-0.9543600546575947,-0.8439963453924488,-0.5140246987221163,-0.5044724238030752,-0.5522513949707247,-0.25827702039801803,-0.7097385014870295,0.014059082509003493
2196,-0.44910066170655494,-1.2081787093391385,-1.4784167599129927,-0.9577221880864284,-0.9193426901197224,-0.47371839385924175,1.4986703660242766,0.5898938198510313,-1.769540421463859,2.196706302485792,0.08086843900624544,-0.4322737272053388,0.3698563956776573,1.3032450193553982,-0.9411730973422714,0.7740731387046331,0.07769382587941948,-1.802367998616389,-1.8849151859973106,-0.8239398973054265,-0.47960655371710137,-0.5788078712402548,-0.48566646377943684,-1.1941444228840397,-0.9662129990205112
3590,0.2597678266897396,1.2687010337116797,0.3387538318178654,0.8487102421238047,2.334152772861607,1.110073826334119,-0.6366876615627001,-1.854135552077547,1.1191858367123395,-0.8228818486747401,1.1447755733975136,-1.1818686233711344,0.8146097373242108,0.3223523409236018,0.5970423535799269,0.32553275098087336,0.21169906408107558,0.9400428377725686,0.4811490778500701,0.6837920525787987,0.12246716402096203,0.451811890466537,-0.4292781176631761,-0.8030435663090311,-1.18509535270681
2272,0.07142978530559012,-0.05202982612320055,0.3027543576472843,-0.06329050065468321,-0.7542394720812714,0.03238570568502893,-0.8275344902929613,-0.3259582923665135,0.7792864263007341,1.2158920812620226,0.7063842763442273,1.133532973119462,0.6162485422765964,1.6516069410269962,0.34059440372656097,-0.00421382123589425,-0.02108168727757852,0.2268359961651556,0.1324550817272975,1.153619162971954,1.5099873148435257,1.6531149367629359,1.4480034690055668,0.38710910052805425,-0.5511232677382932
1778,0.76274859510454,0.20972760447396746,0.6209917215147874,0.41219872351985465,-0.603024165710531,0.9255442961500282,-0.32633777212204984,-0.19742243532635897,1.054385480195805,-0.3207362819746494,1.4117926518856616,0.01517702491261175,1.110510530839745,-0.5866685383478385,0.1767262311054601,1.0295525817996525,0.9017411682419811,1.137313716186826,0.7004826093664179,0.2604555590257465,-0.838160294490156,-0.5602748090523897,-0.6515669931710264,0.5810778241757825,-0.21663756375513793
3422,0.4306631256770506,-0.569564019662514,-0.42558444259740363,-0.4778891798085014,-0.5072829199119218,0.6743926429865283,0.9102887783565866,-0.30053040525473845,0.21257377703372438,-0.020099623307518716,-0.012848903080098612,-0.03151140616986148,0.18117924484020326,-0.42168248123735325,-0.29771061761556933,-0.49612014177244346,-0.839427701183465,-0.10205815130671939,-0.35124023203413873,0.16726765441399438,-0.013056358717285617,-0.3530221538543708,-0.4641201352432828,-0.7296757385243758,-1.2108016834442155
259,-0.769900351873188,-0.7310752785929374,-0.8186944831891881,-0.4858786398558059,-0.5429725253149712,-0.5392458914127745,1.1006560364457776,-0.5791533098172111,0.5463627556035925,0.927465347784011,-1.5991669397576465,1.657975913674763,-0.5204389982606639,1.427708436868051,-0.1577424684663365,0.46924468202202724,1.171755366871102,-0.45954723941035724,1.5451457667057706,-0.1762717967671779,-2.0260263380075174,1.0152967132503412,-0.6199767517136212,-0.04192045141557276,1.3434682524930983
1940,0.7433935883805359,-0.10136146762536179,0.6384056824150292,-0.15295861536035454,-0.6664895944489969,0.4443789531608213,-0.6183884510167679,0.8621144888526644,0.28181685344366625,-0.8851418463245244,0.4091735972208806,-0.13341805143412805,0.9788968330527458,0.0033354436233511697,0.5939403617238102,0.6435348137052489,1.5627432698828299,1.609253324119819,1.8879630241300713,1.1656608348416975,1.1293183878451565,0.6809855487561264,0.5007880606728373,-0.04065856692739643,-0.4869658287131665
2897,1.2560695714655474,0.9551160981702478,0.7598026430745698,0.7198705029143582,0.9192926769268654,1.3372443471293758,-0.7922315702702163,-0.819068136039924,0.6340523298727156,-0.5785832986174491,1.7705108075985214,-1.3847285223911474,1.1259324186192161,0.3602959763151253,1.1258496651800032,0.43220505151447314,0.6445794369435677,-0.48595714513354094,-0.5223134636061151,0.3784200177713852,-0.33366357290208876,0.194268407809608,0.9522633700297967,1.6868581143540338,-0.005245562144439595
3343,0.011525573876757978,0.15530474963756705,-0.28417740754976845,-0.3705744421828125,0.8960168473161791,-0.325355554574421,-1.032650402796313,-0.637541225226874,-0.42052241484774705,-0.17620984815705162,0.7754341930125107,1.4269154280253735,0.33577043275550505,0.34290930164355266,-1.4891658043194742,-0.35117998816168844,0.8996299734024712,2.9413488273296187,1.5313292829723841,-0.7095883331279579,-2.5148304125445557,-2.431916801403676,0.46689786201387623,2.3243262630530697,2.9560540649961573
812,0.7575483767874551,0.5735036347539642,0.3521284767099027,0.6215923875751835,0.34034520841046717,1.0345085494354698,-0.5105869964907497,-1.156303135593516,1.012042810850081,0.48897596145752786,0.5324549687238113,0.5923937157883614,1.0015004206305171,0.19198237607038532,1.348931968044271,2.499186838796876,1.0484090828299664,1.0157160225270059,1.6385625818582132,0.43403436803161716,-0.11426715608954491,0.05552896418838502,-0.34305452592915975,-0.10084009596149913,0.03252738882695967
2662,-0.8699596078552975,-0.20734023758045061,-0.06549778415327588,-0.45264093470755334,-0.2271971035966982,-1.1642892182423679,-0.9786615616504568,0.1356404144475753,-0.5376199596273498,-1.1861700140101787,-0.1911304973440775,-0.18838843147563278,0.08181619465571834,1.2964503490450079,0.7421433713603661,2.0710226816351947,-0.008597904852284418,-0.5406679815146087,-1.5295564712243672,-1.3475686471217292,-0.7219648967380391,1.0498103010840407,2.267087889342608,1.3277608496791913,2.1386694176666157
3571,1.3641089971063218,-0.5231336765676387,-0.42146447644333873,-0.663004193428817,-0.6419723872590783,0.5870875493006421,-0.10875384837368558,-0.3514398879967993,-1.3849088864002348,-0.22512954334303217,0.03801782565266762,0.2430327861340885,-0.18779411795197878,-0.44503838404559665,-0.8646914293316261,1.108570003059602,0.641158589301214,-0.08821525033303829,-0.6649490604247366,-0.003403786984509577,0.3878451887174995,-0.9729563954849494,-3.2676492361897505,-2.641293302092688,-1.05790990832199
1611,-0.15360931705144515,0.3488708675542059,0.8415481627445391,0.5768358977956228,-0.4768691692206276,0.49106094540886114,-0.35504473862881375,0.3663201622491942,0.6202670390920559,-0.7761543855448441,1.354380327058434,0.14379358982572188,1.4056500632212008,0.07444349123554804,1.1924586285513539,0.2454040281375821,0.11318032807416151,0.2100546425673861,0.0543711730506137,0.25883331634374973,0.20618509884631,1.2689410780470907,-0.06109972639816971,0.07907543866126317,-0.9557000325937659
2299,2.1575009723009635,0.7777670136673049,0.8656170478098557,0.8003468601869653,0.333207287329855,1.4745285878257453,-0.8033384593342936,-0.33509268138995907,0.6878738892490315,-0.3388095961984189,0.15628866499134514,-0.8208047693791506,0.8849434664371427,-1.4154980555018357,0.4447587072324965,-0.17002264831631436,1.0401239011460788,-0.1111361210289023,-0.7835006516017401,-1.0076410290382605,-1.6162216823309268,-0.30095598634458365,-1.481662942764685,-0.45417330624463115,-0.23965689527904732
1558,0.7600411041779903,0.15574540925744798,0.09111003823957577,0.06562680612803815,-0.11120588603679073,0.7961417486934549,-0.484964634950726,-0.8321608541372582,-0.08361385123681668,-0.5085263136485757,0.7668397026781899,1.3276519645321825,0.31467646876335376,1.7694595598992167,0.2531106592975581,0.5201584204206323,0.3217215282570372,0.773447137225891,0.5512722961854502,0.8728691725519475,1.0361496519970834,0.4101348344107216,0.38402877902370086,0.6455759045265183,0.31642471356336016
2868,1.4454054612706642,0.7606571661344587,0.24335781915624602,0.6140683329675279,1.1193872254800392,1.3814690645122791,-0.26561100474030896,-1.467348195093445,0.8197581979724425,-0.21228603067289795,1.5444562330558593,0.0363431282493942,0.6003751209868903,1.0815125882797256,0.7104144037796954,0.3195413787559016,-0.26666277495727175,0.4470962377948689,-0.5989773685615347,0.7361952178212382,0.19964953646916112,1.2427742486478595,1.0981058889739335,1.3827179793682884,0.747409207713881
2067,2.9795032823733667,1.9957640971442383,1.6961904474146177,2.0289396532865585,1.6811105800845352,2.0061271894198427,-1.49463190327493,-0.4346124268573319,0.9977227046364986,-1.04701353171193,1.1488309546718594,-1.0271366407152245,1.7769058359447913,-1.3056837011360067,1.5169888187271,-0.8035333550220033,1.417999919215992,0.7518114277743907,1.536416321090313,0.9325605168311961,0.7367510691465411,1.3815648449188873,-0.28739436349968983,1.0571486240978976,-0.9682984458419589
1235,1.5708610066500264,2.744044077178574,2.14164350490202,2.541195907193352,2.570557615607447,1.9215206803148295,-2.1120603252832213,-0.22813813438899458,1.0832007766298966,-0.14201543756468293,1.2845464264069,-0.26863851153673834,1.4644346145536582,-0.7334915070576643,1.5594782467637156,-1.332412751930759,2.247184526878691,-0.9236218746527549,1.6875248473268853,-0.9014960877979834,1.1931396188935404,-0.781568107748673,1.3291957629505124,-0.9172110557505934,0.9901829666418036
3365,0.11173114308737088,1.449943310037421,0.8515845084928532,1.2505102716872805,1.7338691272020823,1.1110943187973827,-1.03293434823612,-1.2984915404040351,0.9550410491126581,-1.0248005658687913,1.2623900898219622,-2.014380960309627,1.072628692663328,1.299752177750223,1.9910186709163784,1.8181629246954394,0.9165905419783424,-0.0960367803734317,-1.1091511291030847,-0.7071770231277101,-1.0265862213765964,0.02290455197788033,0.31053668720536104,1.0306189010311961,-0.047979761766007066
2430,-0.9322828052530658,0.9370123741876676,0.3331914439142037,0.3171396624715846,1.2148181268838398,-1.0499568070819065,-2.5946582044353814,-1.3235055228742054,-0.6042560498870968,-1.1325222393098644,-1.0268709641318658,-1.3941858414166108,0.3439754280349439,0.5631124293128221,1.3889571891588386,0.09316456312580428,0.6083478458283239,0.16836742201395094,2.167458689903038,3.852147280947607,3.1673907630823264,0.23259354414075692,-0.9074162987874176,-0.61098441502141,-0.22801107241365637
2656,-0.9550005377634367,-1.1287223132315118,-1.400493486743472,-1.091022062759176,-0.6561706433215928,-1.3010563532054715,1.525022814022175,0.7745525171651025,-1.8992280144180123,0.23969218877902326,-0.9730223551752499,-0.34753007046921874,-1.1767276481541478,-0.5365294224132504,-0.9090544417093286,-0.8257727716938932,-1.2101313426644935,-0.07690602354601862,0.3556162339942546,0.08070780605813474,0.15202557013542098,0.140737058605794,0.19076114238576652,-0.017293867796209794,0.5185825161743678
3125,1.4071256432459394,0.22296529424466746,-0.22089526716403698,0.18407249051866134,0.3225779918076425,1.1088141952817827,-0.10761270136632181,-1.2439788578698106,0.5605685422597111,-0.7675339742432943,-0.030750731292927193,1.814061211045099,0.19191556675645846,2.21992462776226,-1.543654771720428,-0.09959958714827687,-0.7136950035700966,1.1149689581720372,0.8284952515887288,-0.198063346817439,-0.25847455686605825,-0.7015342726508063,0.700253053555322,-0.32426294173526476,0.39987167490016345
1261,-0.4040381923810142,-0.8936988505861273,-0.6958900733638191,-0.8244610972003179,-0.8391962501602682,-0.5766005976500743,0.42097071955853016,1.0862196299649842,-0.3955904522614035,0.3376322161962596,-0.1260432373870984,2.0289370728141543,0.3377251405100924,1.02997340119763,-0.4975955496984017,0.3078960122596829,0.07156451864982166,0.7990835510231641,0.6061500538485048,0.028787322579065633,0.3061461625194924,-0.012114293601692668,0.13401949471248215,0.18774900976745398,0.33133552081457396
1105,-1.2322910347648428,-0.9402025255926633,-1.0739204866084073,-0.9433334032439524,-0.3932313548195736,-1.8730403650661187,1.2041512602756543,0.452333482021459,-1.8737205551147837,0.5789063791785176,-0.4306811512634815,0.2016142169080858,-0.5759515439792358,-0.13511014217050918,-0.9217901510489848,-0.28799458824824636,-0.38917337638571975,-0.11123601167245518,0.06720061560096177,0.19711494946300942,-0.014636186713266598,0.1621296192268312,1.07574323548366,1.655750255420303,1.6627422558805276
1113,-1.001388988127277,-0.6433483933530257,-0.6423219643518768,-0.652842841329818,-0.34466245703194864,-0.8871585556613392,0.6061151149431331,0.03603650311524076,-1.0784608249686294,1.0986207009914246,-0.4442984372446967,-0.03341417407086695,-1.2552765640981514,1.525626162164834,-0.17445758593970295,-0.12477447389390917,0.9715264093793392,-1.3714568511442145,1.3669705279144073,-0.006012626988815839,0.7149337546018866,1.0738297678161919,-0.26252448836070813,-0.5975710051394877,-0.06987593470870529
1146,-0.7218743573951999,-0.9342909332955371,-1.091092464053604,-0.8123217719828113,-0.8281014380458437,-0.6972694262464688,0.8165545917314704,0.1364019607053267,-0.7320074380970041,0.9755421853901872,-0.80037846103606,0.8636883858896859,-0.3739935305692787,-0.5615988603598722,-0.8138265191723403,-1.4641732910830667,-1.0041494442798438,0.5668199095477732,-1.1998416174208917,-1.316944820632946,0.34351668755929676,-0.5119358585361119,-1.069201275545078,-0.4438442389222512,0.60841266941428
